,x,y,z,Vx,Vy,Vz
30643,-32501.98734357711,477518.4211708729,-520791.9797404685,0.35912531304302237,0.08285490420676951,-0.10420823623327757
30644,532582.9114584256,78482.66783656823,-95006.2624298356,-0.1783687749931492,0.4285868308716989,0.20086717204862586
30645,-404522.6825355649,-273137.70328069944,-435365.3391115018,-0.2840886242109061,-0.26881092136501233,0.28627091127873966
30646,-39575.27621335243,23799.83167706187,-362025.69303670496,-0.8184966045226525,-0.6412302730132944,0.073902360074861
30647,-52611.7876001915,367960.4680423614,2994.87057508639,0.9661802312888643,0.06104216668183378,0.06221821177612741
30648,153602.75129229628,443768.994099382,-198164.54395854447,0.5591006274296016,-0.30439865463163507,-0.07858625040476597
30649,523883.52512172615,266430.74677204504,-350083.0731776835,-0.0962051249457318,0.5045549790733693,-0.2059095864210419
30650,381017.6093984939,88029.08077534978,-72.10123491519016,0.005240563965478021,-0.8785517962609104,0.05069045146521495
30651,-239589.50818972537,-92561.44177879248,-356346.8050597485,0.04628663796486167,0.7262361638323904,0.016642717678520103
30652,-482946.92088481603,-142946.99338419034,-100685.39739720916,-0.2703211954712705,0.7054804130875867,-0.15321110509323735
30653,413526.95389970543,-82962.95109124071,-189203.40445952973,0.17734770686562087,-0.5521295488613697,0.5984632828527454
30654,-40516.45725430386,-667046.7686688919,-197971.45432129662,-0.3634009105150697,-0.08755912019172384,0.0019410684188597704
30655,-522384.7586217876,-30437.256962612657,-65746.28409588132,-0.06306124615207416,-0.7467833096981056,-0.02394104304864053
30656,-481737.5614325251,-27639.185806793685,-200006.23918480423,-0.32459055316300844,0.37152488531834993,0.5401511459697395
30657,292815.96394211135,-243746.89870850014,54932.533839539916,-0.3067415223644756,0.0771735255957534,0.8298879262090637
30658,-392973.80836214166,60017.454361293094,-420387.5636691173,0.21166021837586946,0.478709467736985,-0.16037756299823144
30659,432128.0205875206,-234866.90925533883,49820.509205718365,0.20796527000172163,0.084078077621539,-0.7962676777044548
30660,-65628.83608152563,246697.74502586486,-275156.2554793626,0.9527957318264074,0.2874047324434728,0.03200472075801858
30661,-303835.3781981726,252843.66710210615,576.380133739025,-0.6512558392112755,-0.7507085749191255,0.026941135059542376
30662,262115.9732490006,286439.0322280614,-165565.56028263248,0.6550361740731692,-0.244094536217504,0.6015453581413641
30663,-376201.9831632859,-290579.13474435563,-295553.73800776066,-0.4306547228393393,0.49725167230862743,-0.168056448309984
30664,675385.7604963613,47357.821681919646,-241860.001264528,0.15886822467973155,0.4493777323444015,-0.10112965810341129
30665,262880.586053242,-294862.1451020115,-225905.71238561298,0.6814631071163603,0.46766974856529575,0.11717132598374896
30666,22940.84666932401,-247097.73769989648,-519694.081463969,0.3433268616621393,-0.4611349928697884,0.1750591117752079
30667,-152099.55907625044,-173425.2601232285,-334416.08012977423,0.046614843237610594,-0.846794644483894,0.4163059453505233
30668,-356059.24526003574,-214499.6566764993,126716.46379292289,-0.5558517344981392,0.517312991068713,-0.5619257268918484
30669,-423954.8618656804,-9355.194140468036,-426888.53529298626,-0.11530653484118966,0.42237402020748077,0.13404166895620118
30670,22454.34707799747,-446120.49901671044,-83906.7741725676,-0.8124864821358005,-0.03062505539301267,-0.35515145493823436
30671,-703233.7946042379,-549.1779080162014,-78426.8550291741,-0.1756920290286639,0.43629950604196877,-0.04003097748208195
30672,437845.1862826424,252945.9722674155,-345915.8310671551,0.31958437495912634,-0.07310151272646327,0.3460025033096384
30673,378471.44590323174,250906.20630360843,6173.507065927586,0.263812419936744,-0.3796302106221459,-0.7940723887833879
30674,-319259.6328916403,135849.6807554671,-46388.60221075124,-0.2019242676291452,-0.9436258576079648,0.17932047454903216
30675,-297479.538349102,407546.07020061096,-211699.3182805451,0.5044554860417609,0.3187258379444758,-0.10089804425528343
30676,326103.96048078674,262101.09140284517,-192431.5291374908,-0.18050805573278608,-0.5675333805358147,-0.17905124749529133
30677,-354233.6549674267,518983.73911917943,-382645.820081372,-0.3073218250658736,-0.13878060016356208,-0.2788297455717235
30678,52734.78464748158,313907.57072198467,-2115.589207755589,-0.5673966607707056,0.07612703436549863,0.9681178467843841
30679,267962.81109493517,105509.48733903826,-323970.47137977794,-0.11069186327362512,-0.7838219182184007,-0.24795719022676077
30680,303349.88118174573,225856.30179056426,-333094.35951261275,-0.2160051126113645,0.6515814427943725,0.20969145064939393
30681,348537.1900019677,172373.53179659013,-198623.27563244372,0.05080163834174259,-0.7266672486429029,0.05158007789913299
30682,156937.0832949918,-338995.6631505185,-4098.348005169274,0.8468954377534484,0.45832955610021653,0.03522545781241354
30683,-225605.4873556131,201109.214767196,-51363.714630428134,-0.5789494474572718,-0.87954350906893,0.36417077553740035
30684,578533.0876550361,193905.2954911871,-4256.338444041994,-0.04560711650047737,0.6428179712078335,-0.03588228855608078
30685,-455846.55975106783,-36010.369797416686,-204809.34436062622,0.37832084804849725,0.08541895183774399,-0.4511510797131964
30686,459450.9800465791,-202283.53051083707,-52851.02161879913,0.36981223212853764,0.6800854576238909,-0.2218217397678713
30687,171670.49363918926,303450.01519009384,-450826.56853133725,0.5603093640904622,-0.3574975210722984,-0.1879104955621859
30688,-355528.9963577262,-274369.73159282864,-467452.3572376567,-0.36587879189096595,0.24771400149189654,0.02338335355972404
30689,-52363.05442096077,351517.5697215218,-363183.41380525276,0.45352814091742494,0.44596972780201505,0.33044301086093425
30690,357978.48060800217,-466518.0462677712,-30760.638698989034,0.41247719532126437,0.29495061784201787,-0.006201839000484655
30691,509765.4322690093,77631.10523900867,-144723.76124256485,0.28220705065149704,-0.39705476845917415,0.5261014828884085
30692,-172584.54422678542,-347166.83076517616,-58163.245273731125,-0.8262007760996474,0.4412088717182362,-0.30698398637368346
30693,-549009.1833622821,-124356.69408039402,-290233.7987777167,0.1829084694948362,-0.15227094626818907,-0.42780999445186957
30694,196507.40244724165,-427583.51997607964,-496966.73508003075,-0.4175409728731636,-0.1524962014964627,-0.41697169636977227
30695,-215319.19754339344,-396578.84249650605,-48962.821345245626,0.6234366756594237,-0.31902030364797646,-0.514036762096832
30696,158830.60108216477,-240414.1609547357,-197942.140545901,-0.5591721699814771,-0.5425625264835714,0.6015740227693507
30697,-404548.63367896946,90950.74158780245,-135174.71007218963,0.2585934984809508,0.7691965808473292,-0.40107532221159164
30698,-48494.03406924405,485890.6545981562,-11727.781424632049,0.732678312021662,0.13798394598022634,-0.29186840924697166
30699,569056.5541678865,28491.612511575528,-40743.03274093136,-0.035661336696554004,0.17631649162659924,-0.5615815618241882
30700,176300.95507028772,386689.18907595694,-86143.2790246874,0.19977098557292455,-0.27932398573223366,-0.8356684514406809
30701,-40745.78656483456,330903.2146903978,-504873.1236980223,0.26904839140405956,-0.3387634085022552,-0.33549569714400235
30702,-436874.58520726516,327049.13315977633,-211397.20913424413,0.045579318433370666,0.4939631974582178,0.3906366654094103
30703,688.7644252857092,-765501.5517546015,-180683.65010532967,-0.38055139445370234,-0.30471640639725267,-0.026595551456675748
30704,-565865.4074190465,330251.0812505807,-237910.75889770372,-0.2340573705207325,-0.2612259894594021,-0.32025175026869246
30705,-142680.3407584951,-458876.7387631637,-114225.12500497329,-0.7211643745242349,0.1989078852828457,-0.14622188244114812
30706,-12521.539551906588,364191.48044775485,-135258.4923443878,-0.6036242353885446,-0.16511016804404333,0.5838488545561435
30707,210064.71670926563,65114.82377824393,-366537.9923271509,0.1073604114081039,0.7874043814874317,0.2612291883865007
30708,206292.4010907584,-420478.36401998566,-509158.58457149245,0.3643363295582432,-0.2166072544920538,0.1452826138221296
30709,332113.6694347755,-68929.8051153241,-186918.56691117169,-0.03678898394350652,0.8890110743880681,-0.35894237814009916
30710,502242.0416508212,-234937.45429646864,-121438.59952366815,0.26903255773354373,0.48612503697568565,0.04854916922816027
30711,102642.54558798691,-426682.59989783634,-397404.744808822,0.4642909130149517,0.23356349341471483,-0.29010369260407265
30712,351449.1310084734,224822.94377348802,-316773.5422098244,-0.12994510289623806,0.3405463367805386,0.3931899361124575
30713,-21247.51436174377,220123.72327063145,-239009.07902532612,-0.9283971836625307,-0.4032584334695744,0.18025644362795273
30714,-366048.4182726268,-144245.67981662176,-227996.3309332158,0.0757922770446787,0.685283654660368,-0.6333149501684758
30715,-183323.6556070733,-429194.08234698174,-542951.9139497452,0.11795631836863806,0.14788953837936075,-0.3874476667171646
30716,459560.43944723817,-76060.40153813185,-501973.301732567,0.14105923612290422,0.38560984033871604,-0.08903174545971312
30717,64656.7381858837,-440651.7335639756,-128532.12076918613,-0.7564380633314054,-0.03773597009509292,-0.5030414225950288
30718,247507.60743090097,-251355.00496885314,-299780.2570304796,0.23618162957544958,-0.4344695615353324,0.6105548348051257
30719,626427.6439554302,-279890.23340501246,62625.79006530541,0.10487000064972292,-0.1379885309629998,-0.4141303050534899
30720,-364121.41924121795,362838.9064107767,-82611.7811181669,0.2173632030496797,0.2882300466498993,0.538421898171902
30721,470439.2401064988,-298430.45738480374,-158805.12095791622,0.4064724224654647,0.4556620774429079,-0.021516313265120324
30722,309614.0673972619,315637.66665436496,-122187.93247738678,-0.6485004311832894,0.1168157232916855,-0.04425633542527013
30723,-334365.3245028999,-275330.450214576,-335545.9610074874,0.4838685982186376,-0.21126598925303441,-0.2465498462868606
30724,-102188.20450529615,-374672.8754450392,-425939.7441034741,0.4621966965002411,0.1698169795411686,-0.4081908620182154
30725,-63826.838074437685,-237417.06401339095,-435177.7500437684,0.3225853401329827,-0.5002354185020819,0.3054358263470455
30726,395485.2341933342,-418459.3834247124,166720.2873022707,0.051194632896016855,-0.3537529387306469,-0.5421742104651048
30727,-364404.9113217938,-201524.5673590247,-12619.985554617228,-0.13106091745375043,0.2471502887063985,-0.8757006776441645
30728,-340419.0803155737,-164056.311923736,-419595.1375457536,-0.17818188167760143,0.5545631123892851,-0.13966931984518963
30729,-22317.189787380496,-470768.8693557968,-184433.01610473887,0.7359465688981159,-0.09892559472442505,0.019093473304703512
30730,411163.42774255795,200350.33260307336,-107552.7077953884,-0.37153257986873073,0.47082814326238553,-0.5272850342537682
30731,-337816.54109995643,339914.382212949,40128.489784601305,-0.6388198668051213,-0.4623950206965966,-0.4079825126112952
30732,-338574.1331041398,-280312.50056422397,207932.15189458168,0.03036820590664472,-0.6034923561960628,-0.6148010941757025
30733,-638792.3730648281,53581.2415568879,-258036.04246609187,-0.020256451706144707,-0.2044704395322442,-0.43911436147872096
30734,305948.9003399065,391570.5125392097,8011.3322176643,-0.561144368041737,0.08702295572500936,0.2080971084330317
30735,-265927.36550672934,104143.22159057579,-455065.86883354856,0.4667945253155574,-0.2719846931672736,-0.3659983462650922
30736,451146.1031548716,-253461.4320686118,-178227.6652495205,0.30362565567683725,0.4790810604132626,0.08609063253705324
30737,498552.38067275495,-178848.38279052003,-96677.4977624691,-0.16525027147504345,-0.1673653385822898,-0.6170855325548471
30738,192478.84929250382,-31096.353842862954,-499896.08377454424,-0.5399918315973591,0.004713522306973167,-0.06399991703118979
30739,-359067.7673309642,22228.50676385338,-302357.82559882256,-0.5992077356608484,-0.07338557328310784,0.614324384851981
30740,-82644.85750722994,279247.84534408606,-406374.7845448063,0.5368529616673932,0.2123894141343089,0.21842742934479492
30741,220739.0665024736,146314.18454825098,-441073.16526249173,-0.6803385025167845,0.19418910879518253,-0.48799919286401056
30742,-359938.3304032196,-369664.2020138908,-14204.758504626741,-0.6120714855154777,0.4642956161167512,-0.07242749514582325
30743,-32727.792208824165,481663.8303698092,-517641.9562198561,0.36126699741894386,0.07883463369629602,-0.10914420067219002
30744,530335.0221826474,79428.18669365637,-93989.79843648039,-0.1844195860673831,0.4275864329496252,0.2011134860796761
30745,-405328.57852097607,-275025.75556777295,-431830.69489870855,-0.28206499878674507,-0.2656424999306099,0.2850734125406878
30746,-42356.319988619834,21774.459187186687,-358935.8111673499,-0.8177166165528497,-0.6418705942328342,0.08465971071120021
30747,-51357.411647767476,367485.807988762,3348.662457811463,0.9701254747140409,0.053965692742429,0.06283462511346244
30748,154393.1437616703,444204.4726610975,-198843.5746180556,0.5520137528300414,-0.30232678097345905,-0.07693648285712668
30749,525611.3752802002,267626.8441184194,-350189.2512083581,-0.10142846384953952,0.5033276832068169,-0.20809101319134832
30750,381271.87886523723,84738.77294046673,18.583116600718768,-0.0017617968407008869,-0.8874046798113941,0.05082210887533162
30751,-239569.78870641135,-89077.20355944129,-354205.15894563054,0.05190725968577498,0.7338745257296896,0.026567054661918887
30752,-484581.61577656906,-140356.1879404324,-101415.89253864756,-0.2714088932948839,0.7039380645968945,-0.15072330140421242
30753,412786.989773482,-83821.7510494261,-185761.86337734724,0.17237631608469633,-0.5487475558585483,0.598507346118335
30754,-41359.76686599053,-666970.8571594786,-198254.7675984523,-0.36136615833178687,-0.0878684906717241,0.0031632971675142896
30755,-522784.3661690857,-32964.194879831564,-65876.18923224736,-0.05775196353904807,-0.7536261787520767,-0.023783805898929367
30756,-482793.47990325734,-26001.599961552558,-198432.7634557952,-0.3183837767519978,0.36937991248791235,0.5446800034986377
30757,293070.67362299294,-242864.3474956982,60429.282178594774,-0.309427863420027,0.08310401589681853,0.828281972199866
30758,-391088.436398182,61462.22757374774,-423866.2648687521,0.218757080918444,0.481588793376177,-0.15454718105358284
30759,431452.1014825409,-234246.64438900634,46930.084955350874,0.19685703546680122,0.0853184372882312,-0.7917738971345704
30760,-60433.38033319573,245086.0285401047,-274295.43694832164,0.9605806520012755,0.28104320729340554,0.04480791155486302
30761,-306146.34143122425,251447.42292037082,700.0626127327268,-0.6477846621416619,-0.7599288573224655,0.02689270344049466
30762,261471.7042507156,286326.8708051248,-165308.51601651227,0.651037308725611,-0.2508126150334286,0.6039468505216803
30763,-378131.33256922616,-289290.5653866634,-295436.6697172283,-0.42422499305250466,0.49882014808403297,-0.168935607758255
30764,681309.0872913469,48251.00656875451,-242107.47224309453,0.1653810156396587,0.4492018391960668,-0.09943969912784159
30765,263457.423007143,-294008.91584348254,-225793.2861769766,0.6757838892800164,0.47023980838460955,0.11733291614902241
30766,24041.34989328954,-248663.28827723966,-520231.9120455632,0.34205469055812965,-0.45924601970437673,0.1704753321638573
30767,-152594.6064613401,-175815.92919117628,-332463.61569280614,0.04602202452457528,-0.84397917507515,0.4241771801290602
30768,-362051.05694389465,-211017.23961312923,125192.13654738746,-0.5474792396933705,0.5221907536216002,-0.5709035336411719
30769,-421924.32560628024,-9271.000625699755,-425263.2091074048,-0.11072663917497502,0.42476199232495226,0.14111198998067737
30770,17967.655725833527,-447242.3591994582,-84437.46623215043,-0.8076396677102229,-0.03604117824326723,-0.3591480863417334
30771,-703625.0426295055,1947.6900429654706,-78721.13472780383,-0.16685707681795525,0.43784893808690406,-0.038695320119968846
30772,438286.46063193155,252275.91748720402,-347687.8021417198,0.31663017565651896,-0.0774661569855568,0.35150223148838916
30773,379282.78593065694,250236.0670694543,536.4112070369365,0.25513064595014634,-0.3791656583971854,-0.7997952756323718
30774,-319079.71971101384,131336.69165988508,-45887.67613731731,-0.19200084578946064,-0.9468386846852654,0.18137597810323164
30775,-294052.2024854123,408596.92199549073,-213118.35743147778,0.508023320202011,0.3113613472930803,-0.09999895584882199
30776,327615.6978943705,254754.20506218326,-193040.04534375737,-0.1875571027122425,-0.5767171464505734,-0.17585238003884282
30777,-355769.4133257315,522100.4209074456,-382855.44875624805,-0.3026587469793792,-0.13954400993419486,-0.2805301368314295
30778,50632.177455284094,313360.20205719594,-141.67852875809695,-0.5698239060067173,0.06655881183550368,0.9708760134922492
30779,267117.2389829443,104307.53365719807,-324696.7893614095,-0.11955701716681971,-0.7894727162763169,-0.24264337127987384
30780,301083.28401358426,228808.16422436666,-335291.76888917823,-0.21921484538233585,0.651409219883238,0.20956536397729636
30781,348895.1055457123,171881.40700857755,-197836.77557487757,0.044975424623850874,-0.7237482216022819,0.059487135600796937
30782,162353.13866308943,-337832.2106628719,-3909.360105097003,0.8513499660404,0.4706239975009031,0.035110054099517785
30783,-229876.63940133495,196079.01163127972,-49631.41983467802,-0.5642526885175193,-0.8925807049850935,0.37009764792266503
30784,575841.5255319857,196698.5252037131,-4383.827411326373,-0.052346558794005904,0.6435714192373261,-0.03575922679049737
30785,-453889.4815369112,-35923.154435970675,-207382.51710833306,0.38481686358506406,0.08705313401922408,-0.4515397035868334
30786,460085.6929419775,-199236.05347828407,-53880.883010359554,0.36385100803906273,0.6800452360045438,-0.22140984529336216
30787,173861.2454806747,304079.9282157235,-450183.2138539076,0.5634501024706995,-0.36173690138055437,-0.17994145883402407
30788,-356079.014370888,-275254.0870293837,-465648.1012747569,-0.35979249396091356,0.2506437613212202,0.02586037417617887
30789,-49333.87245361598,353076.6908855329,-365297.35119505704,0.45742881627777354,0.4389154464592706,0.33494107520399957
30790,358096.3098337053,-467331.7173279792,-30724.205401446085,0.40580678987117347,0.2906011319279184,-0.0061131500859646914
30791,512167.6102675406,75336.88518316226,-146302.82143849367,0.27916095435780514,-0.39941140000004693,0.5288695771006078
30792,-175702.61886353593,-345618.80312801374,-59738.21679230803,-0.8284344905628327,0.4534554327485506,-0.30525243407026426
30793,-543050.8877965588,-124115.44678007756,-291319.736530215,0.1888739682602616,-0.15080080514664582,-0.42595792841608293
30794,192270.97688824125,-425998.94080690644,-497842.6785363363,-0.409332006338819,-0.15274574682783953,-0.4190471378002396
30795,-215127.1679344072,-396430.3305119908,-49238.357886868005,0.6291576827886664,-0.31328019295035775,-0.5111501701898005
30796,157910.15123272443,-243368.19264983913,-195242.64343277726,-0.5655459032250939,-0.5344699576311603,0.6030023165917595
30797,-402348.34147931816,91572.6543698521,-136233.97262639826,0.26975061360971075,0.7711842126916661,-0.3964281767196117
30798,-46393.93970264635,487416.3261051228,-12233.991344350125,0.7317979021468476,0.132021415616006,-0.29226212667945456
30799,568727.3525859149,28449.387793747082,-43500.310261851904,-0.041629601763043346,0.17975662651700625,-0.5639824465562866
30800,177008.7062504961,383659.72363540414,-88620.1564012407,0.19858472790535364,-0.28613593832180323,-0.8411861913921221
30801,-38830.91990567821,331498.6504009269,-508953.20285807614,0.2696742989891714,-0.34208220814889395,-0.3257512857831145
30802,-434121.69990333216,329127.2729565275,-207399.62753633579,0.05244181542365863,0.4964969705616925,0.3912806948868714
30803,-83.11499377399082,-763368.4794533278,-180351.1980995322,-0.38229281764143475,-0.3065996287837826,-0.024458334901028556
30804,-564419.7171725687,331288.62917056784,-239817.50810599307,-0.2310766270540095,-0.2634287720932765,-0.3227850809836974
30805,-145071.34916729512,-459033.8324200684,-115055.87604065872,-0.7212120846338191,0.20050730155559476,-0.1445924703708131
30806,-15088.56038560639,364277.70250641234,-131964.6605342471,-0.6002224254381526,-0.17407726298917597,0.591830258205335
30807,210128.61865855646,66657.6773009128,-363729.4989172649,0.10033055013961241,0.7871735469549525,0.2676942465928656
30808,209591.2321155052,-423119.21827448264,-506079.8666590239,0.37156839766453725,-0.21750766725752008,0.1450458773867344
30809,329704.9314657977,-64224.676972400695,-189132.0189441399,-0.05148345338526436,0.8945635618253354,-0.35215755668333915
30810,501919.1512087158,-231217.92419674032,-122074.63428098077,0.2692123062665075,0.48971310642482324,0.04828031541988437
30811,104831.82778123653,-430225.9655565945,-397101.0468932815,0.4640372201175678,0.23693982023357418,-0.29605663579478236
30812,349864.8929510957,226058.1473186449,-317499.9988007535,-0.1299924700737536,0.3471020071361643,0.397339151125601
30813,-25237.13041866145,218654.41532893025,-237741.32167683658,-0.9281514652072952,-0.4115454281467725,0.1921018816550954
30814,-367790.6625931525,-140849.83529415578,-229846.04547911964,0.07989616753351841,0.6837764923244027,-0.6280057157573419
30815,-181544.60528706742,-429726.948843187,-545184.6396865115,0.12027619492700738,0.1551759339004643,-0.3852652043315302
30816,458485.57826898596,-74410.08783292936,-500629.4030963315,0.138783743795993,0.384587684730759,-0.08242775550644299
30817,62541.90758279703,-441461.1289611211,-132129.11762172956,-0.7580425211601285,-0.032872262254318885,-0.5062920333964857
30818,249532.44831796322,-251991.81265051957,-296418.7250607646,0.23143049024697027,-0.42433953053787377,0.6155967463038208
30819,631443.9995710211,-281546.26989566186,62560.72494073806,0.09916143051541439,-0.1360898622021371,-0.41130654562117447
30820,-362187.2209731396,362624.62847404904,-81598.6083895679,0.22151706639283383,0.2874604109396517,0.5389559260800085
30821,470812.2347921889,-290401.7409479803,-159534.93964517207,0.4015734595365344,0.4599648634276273,-0.02096622346968713
30822,306304.8344334062,314442.8325125022,-122430.31467316623,-0.6525584191185883,0.1039054654591977,-0.0418197298718182
30823,-332148.0364900817,-275885.6274458788,-337105.3840837727,0.48366384855605904,-0.20406169411573644,-0.24693152161795945
30824,-97688.96690000144,-376082.10002148815,-429964.3427632139,0.463022163900926,0.1719213616287577,-0.4018417714132844
30825,-61085.715616003334,-239805.6031139805,-436799.03711359424,0.32247351152132125,-0.49754125849038416,0.3117941988644432
30826,396876.84743362514,-418643.6876745616,162452.68160855453,0.04643150412157981,-0.34540741472961195,-0.5401956052579419
30827,-364359.76281523023,-199488.54048482695,-13698.488359642073,-0.12242319402862084,0.25001494506187744,-0.8736826347898448
30828,-340791.15128235385,-162948.59664243073,-419977.3860344348,-0.1732743971433128,0.55570253142236,-0.13639674141555536
30829,-21651.07223369575,-469431.6303944246,-185241.8188761378,0.7299798621286228,-0.09584845714647815,0.0187466771418327
30830,409412.849599716,201515.52814739099,-109441.82119371048,-0.36862704552838177,0.4712224696671099,-0.5234227114337584
30831,-339226.2288431941,335986.1390258492,37896.220414061885,-0.6345948442310547,-0.460640283383587,-0.4120707369361859
30832,-337392.8952158486,-281724.07644639886,205866.07904325853,0.03684330636672309,-0.6011075765527757,-0.6185111963063763
30833,-641015.114088888,53672.7035970044,-259254.0493838914,-0.018593883840454684,-0.20524808790654653,-0.4302693523786872
30834,300127.3050290031,390783.5937682733,8772.57173020377,-0.5577404370129567,0.07856492691434087,0.2083500160429163
30835,-265595.51816024253,104243.23642677322,-456196.74408284744,0.46618821740177674,-0.2755663093567073,-0.3661554034147765
30836,453670.3736746355,-255308.8112096725,-177818.45445323767,0.29640450942082697,0.4868406571232248,0.0885106064527944
30837,497867.58778333,-179128.8192626299,-98216.41564901393,-0.17159016849139466,-0.16304310369187372,-0.6148736698863811
30838,190273.56437231222,-31039.183421138012,-502811.2654598621,-0.5398057789205195,0.004673776659570278,-0.06144600120806365
30839,-360761.14518649504,21695.27068448405,-300744.92537331936,-0.5957726052196606,-0.07390374100673065,0.611301816688196
30840,-81207.0076937019,278719.73283554096,-405036.2515736769,0.5347959930234547,0.2075706098590473,0.22419200772818743
30841,217670.21653046753,147520.7950458494,-442535.3637437754,-0.6799163881655429,0.1900636403971645,-0.4758351920001963
30842,-360665.42093022,-365536.3902400362,-14435.801597263093,-0.6120683978635763,0.4639852013220309,-0.07238364216861615
30843,-30198.861030591892,479363.05879401596,-522408.40662019706,0.3630812518821111,0.07518916764150525,-0.10903161810455028
30844,528818.8141808854,80862.70666153845,-93671.95327936615,-0.1863536959232021,0.42394908318819313,0.20235428303921071
30845,-407787.7319959566,-276488.14358512196,-432866.6882050497,-0.2785640978910684,-0.2634445631918321,0.2870649089902883
30846,-45108.46596224573,19317.56323218962,-359946.9054618046,-0.820548677129797,-0.645588378258545,0.09803952599846394
30847,-45075.13504355341,369375.10702760855,3601.9069305532785,0.9628040305674834,0.04263207535333405,0.0636775719797481
30848,158640.73333790654,443065.8354113623,-199406.9818562093,0.5524995693636949,-0.3105275971021366,-0.0722798098058246
30849,525089.3118447048,270341.23877801537,-351644.8414711621,-0.09638135898185951,0.5046627520956839,-0.20845359108298592
30850,380268.7692846979,82339.46927362238,336.33344592530784,-0.00892844914300871,-0.8811568669899602,0.05053119268951961
30851,-240933.453552412,-86286.26774682547,-355826.20057383075,0.05350606574515996,0.7244004589970368,0.033476794286753875
30852,-482490.8657008451,-140122.88944322418,-102166.95807245623,-0.2645432661540729,0.7012268755589286,-0.1510542060093446
30853,416560.79924929905,-85615.75455721904,-183494.78834221963,0.1686845898798867,-0.550678877182454,0.5968381307906263
30854,-44081.250286926814,-668404.2418047094,-198107.80701164927,-0.36689741379945795,-0.09038575114945815,0.0032914558778670555
30855,-522863.5198542592,-37357.9399636421,-65841.0824011673,-0.05535024663368035,-0.7462483560697013,-0.02366387820280791
30856,-485129.2752888337,-24624.56446376373,-195151.31248304318,-0.31509861481450735,0.36851106121410176,0.5444793211145833
30857,290533.5571648015,-241840.03855491342,63270.46592276766,-0.3184493240930787,0.08315300443621247,0.8316039312366075
30858,-392608.31695836474,64468.65433921935,-422410.33302598895,0.2216247354836323,0.4758503357902798,-0.14939762712044882
30859,429133.353537582,-234115.47334089744,41461.76835134557,0.19842616530129242,0.09054486650592487,-0.79260902071343
30860,-57134.09636056959,247209.91269466904,-274019.9079304383,0.9608490823161254,0.268139793952875,0.05454072094816759
30861,-307980.1366542866,247121.0732555287,815.7969298606099,-0.6374597123912317,-0.766662514186079,0.027076935478839936
30862,266137.9399753529,284129.1570623759,-162592.37369341883,0.6455915891713605,-0.26094507140888235,0.6097408580480648
30863,-376796.5709842509,-287886.4789496329,-296402.37103101664,-0.42471786961882363,0.49415726460798326,-0.1638871265042795
30864,678690.2646297383,50312.67384276518,-241554.48608117356,0.15428712304109005,0.4467021869952844,-0.10089990955007691
30865,267363.74272726104,-290926.1797292065,-224744.72927600637,0.6703826786879544,0.4716123613316847,0.12307510063597643
30866,27375.44599382047,-249448.91069859566,-514906.60691712267,0.34237834612786433,-0.4624607346107428,0.1804483095699277
30867,-151950.57332212,-177715.00592572198,-329862.93591985526,0.05069337110965147,-0.8430797228820158,0.43535524829549405
30868,-362573.1873420226,-210128.95890788338,122318.79087292013,-0.5437187105013697,0.528470290450497,-0.5694622040234703
30869,-423487.0123756995,-6616.958222571604,-426270.84434495104,-0.10734873603830386,0.4223471954858186,0.13819961747146953
30870,14856.795833500773,-447660.8163931602,-86360.4711201976,-0.8127357131363685,-0.023904054140829627,-0.3561863147584261
30871,-701164.436745928,4327.069973497164,-78631.85700453416,-0.16024393769295628,0.43785730177336857,-0.03887578112497719
30872,441290.6995411459,251919.16892570257,-345475.1727468153,0.3126526997837228,-0.07559959771859283,0.3524838787023817
30873,381173.3069372223,249733.33932069078,-216.85829349493588,0.25161083563091524,-0.3876006772738244,-0.7997939636295932
30874,-319835.14376610005,127394.34781903526,-45270.19275366457,-0.17883642091699137,-0.9462626326435862,0.1838303520074263
30875,-293452.17105959455,410008.22023406316,-213116.28068353364,0.5073242893844542,0.30546645091616353,-0.09560951628746647
30876,326244.95669563615,255634.94965861866,-194353.99242743684,-0.19151876939482596,-0.579214983025359,-0.17367344210656202
30877,-355939.97207783186,519931.9435459975,-382837.5482377351,-0.3020054459375388,-0.14051859986519336,-0.2786782957676354
30878,48863.973109440485,316465.92419915757,2804.1178481517645,-0.5756405533358326,0.052054663858009845,0.9691247560215095
30879,267233.7978038553,98782.40829505413,-326031.9719510632,-0.12129096919936158,-0.7883941335567751,-0.24063655643440146
30880,300419.21142978943,232092.46904973005,-332396.6768117754,-0.22453710934696827,0.6477807262786359,0.2175574598723365
30881,348330.14314534626,166091.60600348742,-196419.0603325566,0.03353641518223516,-0.7322098709864908,0.06015024449135559
30882,163500.996192563,-333675.7974341663,-3819.0186410123906,0.8461134450786696,0.4794431909895617,0.03529622341237049
30883,-229892.75740208983,194594.8297466108,-47973.00938189047,-0.5521084332846876,-0.9004726360457755,0.36993013363328536
30884,574721.8288721655,199134.86012227586,-4484.022226107964,-0.05700700742049643,0.6397769779100742,-0.03591135134260376
30885,-451723.92312225886,-35385.661149753105,-208536.95527556655,0.39181351074706666,0.08760602347920808,-0.4507315344209131
30886,459175.2623818488,-198068.58244842064,-53793.67169378851,0.362289221326306,0.6844646103357839,-0.2219368525467676
